PassengerId,Age,SibSp,Parch,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3
951,36,0,0,1.0,0.0,1.0,0.0,0.0
952,17,0,0,0.0,1.0,0.0,0.0,1.0
953,32,0,0,0.0,1.0,0.0,1.0,0.0
954,18,0,0,0.0,1.0,0.0,0.0,1.0
955,22,0,0,1.0,0.0,0.0,0.0,1.0
956,13,2,2,0.0,1.0,1.0,0.0,0.0
957,15,0,0,1.0,0.0,0.0,1.0,0.0
958,18,0,0,1.0,0.0,0.0,0.0,1.0
959,47,0,0,0.0,1.0,1.0,0.0,0.0
960,31,0,0,0.0,1.0,1.0,0.0,0.0
961,60,1,4,1.0,0.0,1.0,0.0,0.0
962,24,0,0,1.0,0.0,0.0,0.0,1.0
963,21,0,0,0.0,1.0,0.0,0.0,1.0
964,29,0,0,1.0,0.0,0.0,0.0,1.0
965,28,0,0,0.0,1.0,1.0,0.0,0.0
966,35,0,0,1.0,0.0,1.0,0.0,0.0
967,32,0,0,0.0,1.0,1.0,0.0,0.0
968,43,0,0,0.0,1.0,0.0,0.0,1.0
969,55,2,0,1.0,0.0,1.0,0.0,0.0
970,30,0,0,0.0,1.0,0.0,1.0,0.0
971,24,0,0,1.0,0.0,0.0,0.0,1.0
972,6,1,1,0.0,1.0,0.0,0.0,1.0
973,67,1,0,0.0,1.0,1.0,0.0,0.0
974,49,0,0,0.0,1.0,1.0,0.0,0.0
975,43,0,0,0.0,1.0,0.0,0.0,1.0
976,38,0,0,0.0,1.0,0.0,1.0,0.0
977,32,1,0,0.0,1.0,0.0,0.0,1.0
978,27,0,0,1.0,0.0,0.0,0.0,1.0
979,18,0,0,1.0,0.0,0.0,0.0,1.0
980,10,0,0,1.0,0.0,0.0,0.0,1.0
981,2,1,1,0.0,1.0,0.0,1.0,0.0
982,22,1,0,1.0,0.0,0.0,0.0,1.0
983,24,0,0,0.0,1.0,0.0,0.0,1.0
984,27,1,2,1.0,0.0,1.0,0.0,0.0
985,26,0,0,0.0,1.0,0.0,0.0,1.0
986,25,0,0,0.0,1.0,1.0,0.0,0.0
987,25,0,0,0.0,1.0,0.0,0.0,1.0
988,76,1,0,1.0,0.0,1.0,0.0,0.0
989,29,0,0,0.0,1.0,0.0,0.0,1.0
990,20,0,0,1.0,0.0,0.0,0.0,1.0
991,33,0,0,0.0,1.0,0.0,0.0,1.0
992,43,1,0,1.0,0.0,1.0,0.0,0.0
993,27,1,0,0.0,1.0,0.0,1.0,0.0
994,26,0,0,0.0,1.0,0.0,0.0,1.0
995,26,0,0,0.0,1.0,0.0,0.0,1.0
996,16,1,1,1.0,0.0,0.0,0.0,1.0
997,28,0,0,0.0,1.0,0.0,0.0,1.0
998,21,0,0,0.0,1.0,0.0,0.0,1.0
999,20,0,0,0.0,1.0,0.0,0.0,1.0
1000,19,0,0,0.0,1.0,0.0,0.0,1.0
1001,18,0,0,0.0,1.0,0.0,1.0,0.0
1002,41,0,0,0.0,1.0,0.0,1.0,0.0
1003,38,0,0,1.0,0.0,0.0,0.0,1.0
1004,36,0,0,1.0,0.0,1.0,0.0,0.0
1005,18,0,0,1.0,0.0,0.0,0.0,1.0
1006,63,1,0,1.0,0.0,1.0,0.0,0.0
1007,18,1,0,0.0,1.0,0.0,0.0,1.0
1008,9,0,0,0.0,1.0,0.0,0.0,1.0
1009,1,1,1,1.0,0.0,0.0,0.0,1.0
1010,36,0,0,0.0,1.0,1.0,0.0,0.0
1011,29,1,0,1.0,0.0,0.0,1.0,0.0
1012,12,0,0,1.0,0.0,0.0,1.0,0.0
1013,23,1,0,0.0,1.0,0.0,0.0,1.0
1014,35,1,0,1.0,0.0,1.0,0.0,0.0
1015,28,0,0,0.0,1.0,0.0,0.0,1.0
1016,22,0,0,0.0,1.0,0.0,0.0,1.0
1017,17,0,1,1.0,0.0,0.0,0.0,1.0
1018,22,0,0,0.0,1.0,0.0,0.0,1.0
1019,32,2,0,1.0,0.0,0.0,0.0,1.0
1020,42,0,0,0.0,1.0,0.0,1.0,0.0
1021,24,0,0,0.0,1.0,0.0,0.0,1.0
1022,32,0,0,0.0,1.0,0.0,0.0,1.0
1023,53,0,0,0.0,1.0,1.0,0.0,0.0
1024,49,0,4,1.0,0.0,0.0,0.0,1.0
1025,46,1,0,0.0,1.0,0.0,0.0,1.0
1026,43,0,0,0.0,1.0,0.0,0.0,1.0
1027,24,0,0,0.0,1.0,0.0,0.0,1.0
1028,26,0,0,0.0,1.0,0.0,0.0,1.0
1029,26,0,0,0.0,1.0,0.0,1.0,0.0
1030,23,0,0,1.0,0.0,0.0,0.0,1.0
1031,40,1,6,0.0,1.0,0.0,0.0,1.0
1032,10,5,2,1.0,0.0,0.0,0.0,1.0
1033,33,0,0,1.0,0.0,1.0,0.0,0.0
1034,61,1,3,0.0,1.0,1.0,0.0,0.0
1035,28,0,0,0.0,1.0,0.0,1.0,0.0
1036,42,0,0,0.0,1.0,1.0,0.0,0.0
1037,31,3,0,0.0,1.0,0.0,0.0,1.0
1038,26,0,0,0.0,1.0,1.0,0.0,0.0
1039,22,0,0,0.0,1.0,0.0,0.0,1.0
1040,26,0,0,0.0,1.0,1.0,0.0,0.0
1041,30,1,1,0.0,1.0,0.0,1.0,0.0
1042,23,0,1,1.0,0.0,1.0,0.0,0.0
1043,41,0,0,0.0,1.0,0.0,0.0,1.0
1044,60,0,0,0.0,1.0,0.0,0.0,1.0
1045,36,0,2,1.0,0.0,0.0,0.0,1.0
1046,13,4,2,0.0,1.0,0.0,0.0,1.0
1047,24,0,0,0.0,1.0,0.0,0.0,1.0
1048,29,0,0,1.0,0.0,1.0,0.0,0.0
1049,23,0,0,1.0,0.0,0.0,0.0,1.0
1050,42,0,0,0.0,1.0,1.0,0.0,0.0
1051,26,0,2,1.0,0.0,0.0,0.0,1.0
1052,16,0,0,1.0,0.0,0.0,0.0,1.0
1053,7,1,1,0.0,1.0,0.0,0.0,1.0
1054,26,0,0,1.0,0.0,0.0,1.0,0.0
1055,33,0,0,0.0,1.0,0.0,0.0,1.0
1056,41,0,0,0.0,1.0,0.0,1.0,0.0
1057,26,1,1,1.0,0.0,0.0,0.0,1.0
1058,48,0,0,0.0,1.0,1.0,0.0,0.0
1059,18,2,2,0.0,1.0,0.0,0.0,1.0
1060,20,0,0,1.0,0.0,1.0,0.0,0.0
1061,22,0,0,1.0,0.0,0.0,0.0,1.0
1062,24,0,0,0.0,1.0,0.0,0.0,1.0
1063,27,0,0,0.0,1.0,0.0,0.0,1.0
1064,23,1,0,0.0,1.0,0.0,0.0,1.0
1065,31,0,0,0.0,1.0,0.0,0.0,1.0
1066,40,1,5,0.0,1.0,0.0,0.0,1.0
1067,15,0,2,1.0,0.0,0.0,1.0,0.0
1068,20,0,0,1.0,0.0,0.0,1.0,0.0
1069,54,1,0,0.0,1.0,1.0,0.0,0.0
1070,36,0,3,1.0,0.0,0.0,1.0,0.0
1071,64,0,2,1.0,0.0,1.0,0.0,0.0
1072,30,0,0,0.0,1.0,0.0,1.0,0.0
1073,37,1,1,0.0,1.0,1.0,0.0,0.0
1074,18,1,0,1.0,0.0,1.0,0.0,0.0
1075,22,0,0,0.0,1.0,0.0,0.0,1.0
1076,27,1,1,1.0,0.0,1.0,0.0,0.0
1077,40,0,0,0.0,1.0,0.0,1.0,0.0
1078,21,0,1,1.0,0.0,0.0,1.0,0.0
1079,17,2,0,0.0,1.0,0.0,0.0,1.0
1080,28,8,2,1.0,0.0,0.0,0.0,1.0
1081,40,0,0,0.0,1.0,0.0,1.0,0.0
1082,34,1,0,0.0,1.0,0.0,1.0,0.0
1083,22,0,0,0.0,1.0,1.0,0.0,0.0
1084,11,1,1,0.0,1.0,0.0,0.0,1.0
1085,61,0,0,0.0,1.0,0.0,1.0,0.0
1086,8,0,2,0.0,1.0,0.0,1.0,0.0
1087,33,0,0,0.0,1.0,0.0,0.0,1.0
1088,6,0,2,0.0,1.0,1.0,0.0,0.0
1089,18,0,0,1.0,0.0,0.0,0.0,1.0
1090,23,0,0,0.0,1.0,0.0,1.0,0.0
1091,15,0,0,1.0,0.0,0.0,0.0,1.0
1092,7,0,0,1.0,0.0,0.0,0.0,1.0
1093,0,0,2,0.0,1.0,0.0,0.0,1.0
1094,47,1,0,0.0,1.0,1.0,0.0,0.0
1095,8,1,1,1.0,0.0,0.0,1.0,0.0
1096,25,0,0,0.0,1.0,0.0,1.0,0.0
1097,30,0,0,0.0,1.0,1.0,0.0,0.0
1098,35,0,0,1.0,0.0,0.0,0.0,1.0
1099,24,0,0,0.0,1.0,0.0,1.0,0.0
1100,33,0,0,1.0,0.0,1.0,0.0,0.0
1101,25,0,0,0.0,1.0,0.0,0.0,1.0
1102,32,0,0,0.0,1.0,0.0,0.0,1.0
1103,24,0,0,0.0,1.0,0.0,0.0,1.0
1104,17,0,0,0.0,1.0,0.0,1.0,0.0
1105,60,1,0,1.0,0.0,0.0,1.0,0.0
1106,38,4,2,1.0,0.0,0.0,0.0,1.0
1107,42,0,0,0.0,1.0,1.0,0.0,0.0
1108,49,0,0,1.0,0.0,0.0,0.0,1.0
1109,57,1,1,0.0,1.0,1.0,0.0,0.0
1110,50,1,1,1.0,0.0,1.0,0.0,0.0
1111,40,0,0,0.0,1.0,0.0,0.0,1.0
1112,30,1,0,1.0,0.0,0.0,1.0,0.0
1113,21,0,0,0.0,1.0,0.0,0.0,1.0
1114,22,0,0,1.0,0.0,0.0,1.0,0.0
1115,21,0,0,0.0,1.0,0.0,0.0,1.0
1116,53,0,0,1.0,0.0,1.0,0.0,0.0
1117,38,0,2,1.0,0.0,0.0,0.0,1.0
1118,23,0,0,0.0,1.0,0.0,0.0,1.0
1119,31,0,0,1.0,0.0,0.0,0.0,1.0
1120,40,0,0,0.0,1.0,0.0,0.0,1.0
1121,36,0,0,0.0,1.0,0.0,1.0,0.0
1122,14,0,0,0.0,1.0,0.0,1.0,0.0
1123,21,0,0,1.0,0.0,1.0,0.0,0.0
1124,21,1,0,0.0,1.0,0.0,0.0,1.0
1125,30,0,0,0.0,1.0,0.0,0.0,1.0
1126,39,1,0,0.0,1.0,1.0,0.0,0.0
1127,20,0,0,0.0,1.0,0.0,0.0,1.0
1128,64,1,0,0.0,1.0,1.0,0.0,0.0
1129,20,0,0,0.0,1.0,0.0,0.0,1.0
1130,18,1,1,1.0,0.0,0.0,1.0,0.0
1131,48,1,0,1.0,0.0,1.0,0.0,0.0
1132,55,0,0,1.0,0.0,1.0,0.0,0.0
1133,45,0,2,1.0,0.0,0.0,1.0,0.0
1134,45,1,1,0.0,1.0,1.0,0.0,0.0
1135,43,0,0,0.0,1.0,0.0,0.0,1.0
1136,42,1,2,0.0,1.0,0.0,0.0,1.0
1137,41,1,0,0.0,1.0,1.0,0.0,0.0
1138,22,0,0,1.0,0.0,0.0,1.0,0.0
1139,42,1,1,0.0,1.0,0.0,1.0,0.0
1140,29,1,0,1.0,0.0,0.0,1.0,0.0
1141,14,1,0,1.0,0.0,0.0,0.0,1.0
1142,0,1,2,1.0,0.0,0.0,1.0,0.0
1143,20,0,0,0.0,1.0,0.0,0.0,1.0
1144,27,1,0,0.0,1.0,1.0,0.0,0.0
1145,24,0,0,0.0,1.0,0.0,0.0,1.0
1146,32,0,0,0.0,1.0,0.0,0.0,1.0
1147,31,0,0,0.0,1.0,0.0,0.0,1.0
1148,29,0,0,0.0,1.0,0.0,0.0,1.0
1149,28,0,0,0.0,1.0,0.0,0.0,1.0
1150,19,0,0,1.0,0.0,0.0,1.0,0.0
1151,21,0,0,0.0,1.0,0.0,0.0,1.0
1152,36,1,0,0.0,1.0,0.0,0.0,1.0
1153,21,0,0,0.0,1.0,0.0,0.0,1.0
1154,29,0,2,1.0,0.0,0.0,1.0,0.0
1155,1,1,1,1.0,0.0,0.0,0.0,1.0
1156,30,0,0,0.0,1.0,0.0,1.0,0.0
1157,27,0,0,0.0,1.0,0.0,0.0,1.0
1158,24,0,0,0.0,1.0,1.0,0.0,0.0
1159,22,0,0,0.0,1.0,0.0,0.0,1.0
1160,19,0,0,1.0,0.0,0.0,0.0,1.0
1161,17,0,0,0.0,1.0,0.0,0.0,1.0
1162,46,0,0,0.0,1.0,1.0,0.0,0.0
1163,36,0,0,0.0,1.0,0.0,0.0,1.0
1164,26,1,0,1.0,0.0,1.0,0.0,0.0
1165,24,1,0,1.0,0.0,0.0,0.0,1.0
1166,22,0,0,0.0,1.0,0.0,0.0,1.0
1167,20,1,0,1.0,0.0,0.0,1.0,0.0
1168,28,0,0,0.0,1.0,0.0,1.0,0.0
1169,40,1,0,0.0,1.0,0.0,1.0,0.0
1170,30,1,0,0.0,1.0,0.0,1.0,0.0
1171,22,0,0,0.0,1.0,0.0,1.0,0.0
1172,23,0,0,1.0,0.0,0.0,0.0,1.0
1173,0,1,1,0.0,1.0,0.0,0.0,1.0
1174,4,0,0,1.0,0.0,0.0,0.0,1.0
1175,9,1,1,1.0,0.0,0.0,0.0,1.0
1176,2,1,1,1.0,0.0,0.0,0.0,1.0
1177,36,0,0,0.0,1.0,0.0,0.0,1.0
1178,30,0,0,0.0,1.0,0.0,0.0,1.0
1179,24,1,0,0.0,1.0,1.0,0.0,0.0
1180,25,0,0,0.0,1.0,0.0,0.0,1.0
1181,27,0,0,0.0,1.0,0.0,0.0,1.0
1182,28,0,0,0.0,1.0,1.0,0.0,0.0
1183,30,0,0,1.0,0.0,0.0,0.0,1.0
1184,41,0,0,0.0,1.0,0.0,0.0,1.0
1185,53,1,1,0.0,1.0,1.0,0.0,0.0
1186,36,0,0,0.0,1.0,0.0,0.0,1.0
1187,26,0,0,0.0,1.0,0.0,0.0,1.0
1188,1,1,2,1.0,0.0,0.0,1.0,0.0
1189,15,2,0,0.0,1.0,0.0,0.0,1.0
1190,30,0,0,0.0,1.0,1.0,0.0,0.0
1191,29,0,0,0.0,1.0,0.0,0.0,1.0
1192,32,0,0,0.0,1.0,0.0,0.0,1.0
1193,37,0,0,0.0,1.0,0.0,1.0,0.0
1194,43,0,1,0.0,1.0,0.0,1.0,0.0
1195,24,0,0,0.0,1.0,0.0,0.0,1.0
1196,44,0,0,1.0,0.0,0.0,0.0,1.0
1197,64,1,1,1.0,0.0,1.0,0.0,0.0
1198,30,1,2,0.0,1.0,1.0,0.0,0.0
1199,0,0,1,0.0,1.0,0.0,0.0,1.0
1200,55,1,1,0.0,1.0,1.0,0.0,0.0
1201,45,1,0,1.0,0.0,0.0,0.0,1.0
1202,18,0,0,0.0,1.0,0.0,0.0,1.0
1203,22,0,0,0.0,1.0,0.0,0.0,1.0
1204,29,0,0,0.0,1.0,0.0,0.0,1.0
1205,37,0,0,1.0,0.0,0.0,0.0,1.0
1206,55,0,0,1.0,0.0,1.0,0.0,0.0
1207,17,0,0,1.0,0.0,0.0,0.0,1.0
1208,57,1,0,0.0,1.0,1.0,0.0,0.0
1209,19,0,0,0.0,1.0,0.0,1.0,0.0
1210,27,0,0,0.0,1.0,0.0,0.0,1.0
1211,22,2,0,0.0,1.0,0.0,1.0,0.0
1212,26,0,0,0.0,1.0,0.0,0.0,1.0
1213,25,0,0,0.0,1.0,0.0,0.0,1.0
1214,26,0,0,0.0,1.0,0.0,1.0,0.0
1215,33,0,0,0.0,1.0,1.0,0.0,0.0
1216,39,0,0,1.0,0.0,1.0,0.0,0.0
1217,23,0,0,0.0,1.0,0.0,0.0,1.0
1218,12,2,1,1.0,0.0,0.0,1.0,0.0
1219,46,0,0,0.0,1.0,1.0,0.0,0.0
1220,29,1,0,0.0,1.0,0.0,1.0,0.0
1221,21,0,0,0.0,1.0,0.0,1.0,0.0
1222,48,0,2,1.0,0.0,0.0,1.0,0.0
1223,39,0,0,0.0,1.0,1.0,0.0,0.0
1224,29,0,0,0.0,1.0,0.0,0.0,1.0
1225,19,1,1,1.0,0.0,0.0,0.0,1.0
1226,27,0,0,0.0,1.0,0.0,0.0,1.0
1227,30,0,0,0.0,1.0,1.0,0.0,0.0
1228,32,0,0,0.0,1.0,0.0,1.0,0.0
1229,39,0,2,0.0,1.0,0.0,0.0,1.0
1230,25,0,0,0.0,1.0,0.0,1.0,0.0
1231,21,0,0,0.0,1.0,0.0,0.0,1.0
1232,18,0,0,0.0,1.0,0.0,1.0,0.0
1233,32,0,0,0.0,1.0,0.0,0.0,1.0
1234,45,1,9,0.0,1.0,0.0,0.0,1.0
1235,58,0,1,1.0,0.0,1.0,0.0,0.0
1236,37,1,1,0.0,1.0,0.0,0.0,1.0
1237,16,0,0,1.0,0.0,0.0,0.0,1.0
1238,26,0,0,0.0,1.0,0.0,1.0,0.0
1239,38,0,0,1.0,0.0,0.0,0.0,1.0
1240,24,0,0,0.0,1.0,0.0,1.0,0.0
1241,31,0,0,1.0,0.0,0.0,1.0,0.0
1242,45,0,1,1.0,0.0,1.0,0.0,0.0
1243,25,0,0,0.0,1.0,0.0,1.0,0.0
1244,18,0,0,0.0,1.0,0.0,1.0,0.0
1245,49,1,2,0.0,1.0,0.0,1.0,0.0
1246,0,1,2,1.0,0.0,0.0,0.0,1.0
1247,50,0,0,0.0,1.0,1.0,0.0,0.0
1248,59,2,0,1.0,0.0,1.0,0.0,0.0
1249,49,0,0,0.0,1.0,0.0,0.0,1.0
1250,39,0,0,0.0,1.0,0.0,0.0,1.0
1251,30,1,0,1.0,0.0,0.0,0.0,1.0
1252,14,8,2,0.0,1.0,0.0,0.0,1.0
1253,24,1,1,1.0,0.0,0.0,1.0,0.0
1254,31,0,0,1.0,0.0,0.0,1.0,0.0
1255,27,0,0,0.0,1.0,0.0,0.0,1.0
1256,25,1,0,1.0,0.0,1.0,0.0,0.0
1257,24,1,9,1.0,0.0,0.0,0.0,1.0
1258,23,1,0,0.0,1.0,0.0,0.0,1.0
1259,22,0,0,1.0,0.0,0.0,0.0,1.0
1260,45,0,1,1.0,0.0,1.0,0.0,0.0
1261,29,0,0,0.0,1.0,0.0,1.0,0.0
1262,21,1,0,0.0,1.0,0.0,1.0,0.0
1263,31,0,0,1.0,0.0,1.0,0.0,0.0
1264,49,0,0,0.0,1.0,1.0,0.0,0.0
1265,44,0,0,0.0,1.0,0.0,1.0,0.0
1266,54,1,1,1.0,0.0,1.0,0.0,0.0
1267,45,0,0,1.0,0.0,1.0,0.0,0.0
1268,22,2,0,1.0,0.0,0.0,0.0,1.0
1269,21,0,0,0.0,1.0,0.0,1.0,0.0
1270,55,0,0,0.0,1.0,1.0,0.0,0.0
1271,5,4,2,0.0,1.0,0.0,0.0,1.0
1272,15,0,0,0.0,1.0,0.0,0.0,1.0
1273,26,0,0,0.0,1.0,0.0,0.0,1.0
1274,22,0,0,1.0,0.0,0.0,0.0,1.0
1275,19,1,0,1.0,0.0,0.0,0.0,1.0
1276,21,0,0,0.0,1.0,0.0,1.0,0.0
1277,24,1,2,1.0,0.0,0.0,1.0,0.0
1278,24,0,0,0.0,1.0,0.0,0.0,1.0
1279,57,0,0,0.0,1.0,0.0,1.0,0.0
1280,21,0,0,0.0,1.0,0.0,0.0,1.0
1281,6,3,1,0.0,1.0,0.0,0.0,1.0
1282,23,0,0,0.0,1.0,1.0,0.0,0.0
1283,51,0,1,1.0,0.0,1.0,0.0,0.0
1284,13,0,2,0.0,1.0,0.0,0.0,1.0
1285,47,0,0,0.0,1.0,0.0,1.0,0.0
1286,29,3,1,0.0,1.0,0.0,0.0,1.0
1287,18,1,0,1.0,0.0,1.0,0.0,0.0
1288,24,0,0,0.0,1.0,0.0,0.0,1.0
1289,48,1,1,1.0,0.0,1.0,0.0,0.0
1290,22,0,0,0.0,1.0,0.0,0.0,1.0
1291,31,0,0,0.0,1.0,0.0,0.0,1.0
1292,30,0,0,1.0,0.0,1.0,0.0,0.0
1293,38,1,0,0.0,1.0,0.0,1.0,0.0
1294,22,0,1,1.0,0.0,1.0,0.0,0.0
1295,17,0,0,0.0,1.0,1.0,0.0,0.0
1296,43,1,0,0.0,1.0,1.0,0.0,0.0
1297,20,0,0,0.0,1.0,0.0,1.0,0.0
1298,23,1,0,0.0,1.0,0.0,1.0,0.0
1299,50,1,1,0.0,1.0,1.0,0.0,0.0
1300,26,0,0,1.0,0.0,0.0,0.0,1.0
1301,3,1,1,1.0,0.0,0.0,0.0,1.0
1302,20,0,0,1.0,0.0,0.0,0.0,1.0
1303,37,1,0,1.0,0.0,1.0,0.0,0.0
1304,28,0,0,1.0,0.0,0.0,0.0,1.0
1305,33,0,0,0.0,1.0,0.0,0.0,1.0
1306,39,0,0,1.0,0.0,1.0,0.0,0.0
1307,38,0,0,0.0,1.0,0.0,0.0,1.0
1308,38,0,0,0.0,1.0,0.0,0.0,1.0
1309,38,1,1,0.0,1.0,0.0,0.0,1.0
